scenario,worker_id,end_frame,v1_forklift_target,v2_forklift_prob,v1_dropzone_target,v2_dropzone_prob
v2_forklift_danger_000,W01,111,1.0,0.9983,0.0,0.0
v2_forklift_danger_000,W01,113,1.0,0.9985,0.0,0.0
v2_forklift_danger_000,W01,115,1.0,0.9985,0.0,0.0
v2_forklift_danger_000,W01,117,1.0,0.9984,0.0,0.0
v2_forklift_danger_000,W01,119,1.0,0.998,0.0,0.0
v2_forklift_danger_000,W01,23,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W01,25,0.0,0.0001,0.0,0.0
v2_forklift_danger_000,W01,27,0.0,0.1109,0.0,0.0
v2_forklift_danger_000,W01,29,0.5,0.4891,0.0,0.0
v2_forklift_danger_000,W01,31,0.5,0.499,0.0,0.0
v2_forklift_danger_000,W01,33,0.5,0.5001,0.0,0.0
v2_forklift_danger_000,W01,35,0.5,0.5001,0.0,0.0
v2_forklift_danger_000,W01,37,0.5,0.499,0.0,0.0
v2_forklift_danger_000,W01,39,0.5,0.4988,0.0,0.0
v2_forklift_danger_000,W01,41,0.5,0.4984,0.0,0.0
v2_forklift_danger_000,W01,43,0.5,0.4989,0.0,0.0
v2_forklift_danger_000,W01,45,0.5,0.4986,0.0,0.0
v2_forklift_danger_000,W01,47,0.5,0.4988,0.0,0.0
v2_forklift_danger_000,W01,49,0.5,0.4987,0.0,0.0
v2_forklift_danger_000,W01,51,0.5,0.4975,0.0,0.0
v2_forklift_danger_000,W01,53,0.5,0.498,0.0,0.0
v2_forklift_danger_000,W01,55,0.5,0.4989,0.0,0.0
v2_forklift_danger_000,W01,57,0.5,0.4997,0.0,0.0
v2_forklift_danger_000,W01,59,0.5,0.5036,0.0,0.0
v2_forklift_danger_000,W01,61,1.0,0.5726,0.0,0.0
v2_forklift_danger_000,W01,63,1.0,0.7322,0.0,0.0
v2_forklift_danger_000,W01,65,1.0,0.8991,0.0,0.0
v2_forklift_danger_000,W01,67,1.0,0.9769,0.0,0.0
v2_forklift_danger_000,W01,69,1.0,0.9921,0.0,0.0
v2_forklift_danger_000,W01,71,1.0,0.9959,0.0,0.0
v2_forklift_danger_000,W01,73,1.0,0.9973,0.0,0.0
v2_forklift_danger_000,W01,75,1.0,0.9982,0.0,0.0
v2_forklift_danger_000,W01,77,1.0,0.9986,0.0,0.0
v2_forklift_danger_000,W01,79,1.0,0.9985,0.0,0.0
v2_forklift_danger_000,W01,81,1.0,0.9987,0.0,0.0
v2_forklift_danger_000,W01,83,1.0,0.9986,0.0,0.0
v2_forklift_danger_000,W01,85,1.0,0.9981,0.0,0.0
v2_forklift_danger_000,W01,87,1.0,0.9975,0.0,0.0
v2_forklift_danger_000,W01,89,1.0,0.9938,0.0,0.0
v2_forklift_danger_000,W01,91,1.0,0.9887,0.0,0.0
v2_forklift_danger_000,W01,93,1.0,0.8789,0.0,0.0
v2_forklift_danger_000,W01,95,1.0,0.7118,0.0,0.0
v2_forklift_danger_000,W01,97,0.0,0.523,0.0,0.0
v2_forklift_danger_000,W01,99,0.0,0.5195,0.0,0.0
v2_forklift_danger_000,W01,101,1.0,0.8475,0.0,0.0
v2_forklift_danger_000,W01,103,1.0,0.9876,0.0,0.0
v2_forklift_danger_000,W01,105,1.0,0.9956,0.0,0.0
v2_forklift_danger_000,W01,107,1.0,0.9963,0.0,0.0
v2_forklift_danger_000,W01,109,1.0,0.9978,0.0,0.0
v2_forklift_danger_000,W01,111,1.0,0.9982,0.0,0.0
v2_forklift_danger_000,W01,113,1.0,0.9985,0.0,0.0
v2_forklift_danger_000,W01,115,1.0,0.9985,0.0,0.0
v2_forklift_danger_000,W01,117,1.0,0.9985,0.0,0.0
v2_forklift_danger_000,W01,119,1.0,0.998,0.0,0.0
v2_forklift_danger_000,W02,23,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,25,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,27,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,29,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,31,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,33,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,35,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,37,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,39,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,41,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,43,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,45,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,47,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,49,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,51,0.0,0.0001,0.0,0.0
v2_forklift_danger_000,W02,53,0.0,0.0003,0.0,0.0
v2_forklift_danger_000,W02,55,0.0,0.0014,0.0,0.0
v2_forklift_danger_000,W02,57,0.0,0.0143,0.0,0.0
v2_forklift_danger_000,W02,59,0.0,0.1182,0.0,0.0
v2_forklift_danger_000,W02,61,0.0,0.3322,0.0,0.0
v2_forklift_danger_000,W02,63,0.0,0.4116,0.0,0.0
v2_forklift_danger_000,W02,65,0.5,0.4437,0.0,0.0
v2_forklift_danger_000,W02,67,0.5,0.4576,0.0,0.0
v2_forklift_danger_000,W02,69,0.5,0.464,0.0,0.0
v2_forklift_danger_000,W02,71,0.5,0.4685,0.0,0.0
v2_forklift_danger_000,W02,73,0.5,0.4703,0.0,0.0
v2_forklift_danger_000,W02,75,0.5,0.4713,0.0,0.0
v2_forklift_danger_000,W02,77,0.5,0.4721,0.0,0.0
v2_forklift_danger_000,W02,79,0.5,0.4726,0.0,0.0
v2_forklift_danger_000,W02,81,0.5,0.4729,0.0,0.0
v2_forklift_danger_000,W02,83,0.5,0.4728,0.0,0.0
v2_forklift_danger_000,W02,85,0.5,0.4723,0.0,0.0
v2_forklift_danger_000,W02,87,0.5,0.4717,0.0,0.0
v2_forklift_danger_000,W02,89,0.5,0.4687,0.0,0.0
v2_forklift_danger_000,W02,91,0.5,0.4614,0.0,0.0
v2_forklift_danger_000,W02,93,0.0,0.4486,0.0,0.0
v2_forklift_danger_000,W02,95,0.0,0.4179,0.0,0.0
v2_forklift_danger_000,W02,97,0.0,0.3617,0.0,0.0
v2_forklift_danger_000,W02,99,0.0,0.1991,0.0,0.0
v2_forklift_danger_000,W02,101,0.0,0.0319,0.0,0.0
v2_forklift_danger_000,W02,103,0.0,0.0034,0.0,0.0
v2_forklift_danger_000,W02,105,0.0,0.0005,0.0,0.0
v2_forklift_danger_000,W02,107,0.0,0.0001,0.0,0.0
v2_forklift_danger_000,W02,109,0.0,0.0001,0.0,0.0
v2_forklift_danger_000,W02,111,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,113,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,115,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,117,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,119,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,23,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,25,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,27,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,29,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,31,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,33,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,35,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,37,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,39,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,41,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,43,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,45,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,47,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,49,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,51,0.0,0.0001,0.0,0.0
v2_forklift_danger_000,W02,53,0.0,0.0002,0.0,0.0
v2_forklift_danger_000,W02,55,0.0,0.0016,0.0,0.0
v2_forklift_danger_000,W02,57,0.0,0.0547,0.0,0.0
v2_forklift_danger_000,W02,59,0.0,0.2228,0.0,0.0
v2_forklift_danger_000,W02,61,0.0,0.3201,0.0,0.0
v2_forklift_danger_000,W02,63,0.0,0.4079,0.0,0.0
v2_forklift_danger_000,W02,65,0.5,0.4373,0.0,0.0
v2_forklift_danger_000,W02,67,0.5,0.4645,0.0,0.0
v2_forklift_danger_000,W02,69,0.5,0.4635,0.0,0.0
v2_forklift_danger_000,W02,71,0.5,0.4635,0.0,0.0
v2_forklift_danger_000,W02,73,0.5,0.4711,0.0,0.0
v2_forklift_danger_000,W02,75,0.5,0.4705,0.0,0.0
v2_forklift_danger_000,W02,77,0.5,0.4716,0.0,0.0
v2_forklift_danger_000,W02,79,0.5,0.4719,0.0,0.0
v2_forklift_danger_000,W02,81,0.5,0.4729,0.0,0.0
v2_forklift_danger_000,W02,83,0.5,0.4733,0.0,0.0
v2_forklift_danger_000,W02,85,0.5,0.471,0.0,0.0
v2_forklift_danger_000,W02,87,0.5,0.4734,0.0,0.0
v2_forklift_danger_000,W02,89,0.5,0.47,0.0,0.0
v2_forklift_danger_000,W02,91,0.5,0.4589,0.0,0.0
v2_forklift_danger_000,W02,93,0.0,0.4426,0.0,0.0
v2_forklift_danger_000,W02,95,0.0,0.4407,0.0,0.0
v2_forklift_danger_000,W02,97,0.0,0.292,0.0,0.0
v2_forklift_danger_000,W02,99,0.0,0.1084,0.0,0.0
v2_forklift_danger_000,W02,101,0.0,0.0511,0.0,0.0
v2_forklift_danger_000,W02,103,0.0,0.009,0.0,0.0
v2_forklift_danger_000,W02,105,0.0,0.0005,0.0,0.0
v2_forklift_danger_000,W02,107,0.0,0.0001,0.0,0.0
v2_forklift_danger_000,W02,109,0.0,0.0001,0.0,0.0
v2_forklift_danger_000,W02,111,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,113,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,115,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,117,0.0,0.0,0.0,0.0
v2_forklift_danger_000,W02,119,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W01,23,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W01,25,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W01,27,0.0,0.0106,0.0,0.0
v2_forklift_danger_001,W01,29,0.5,0.4658,0.0,0.0
v2_forklift_danger_001,W01,31,0.5,0.4955,0.0,0.0
v2_forklift_danger_001,W01,33,0.5,0.4966,0.0,0.0001
v2_forklift_danger_001,W01,35,0.5,0.4959,0.0,0.0001
v2_forklift_danger_001,W01,37,0.5,0.495,0.0,0.0001
v2_forklift_danger_001,W01,39,0.5,0.4934,0.0,0.0001
v2_forklift_danger_001,W01,41,0.5,0.4915,0.0,0.0001
v2_forklift_danger_001,W01,43,0.5,0.4899,0.0,0.0001
v2_forklift_danger_001,W01,45,0.5,0.4889,0.0,0.0001
v2_forklift_danger_001,W01,47,0.5,0.4884,0.0,0.0001
v2_forklift_danger_001,W01,49,0.5,0.4883,0.0,0.0001
v2_forklift_danger_001,W01,51,0.5,0.4887,0.0,0.0001
v2_forklift_danger_001,W01,53,0.5,0.4898,0.0,0.0001
v2_forklift_danger_001,W01,55,0.5,0.4918,0.0,0.0001
v2_forklift_danger_001,W01,57,0.5,0.4953,0.0,0.0001
v2_forklift_danger_001,W01,59,0.5,0.5004,0.0,0.0
v2_forklift_danger_001,W01,61,1.0,0.6176,0.0,0.0
v2_forklift_danger_001,W01,63,1.0,0.9001,0.0,0.0
v2_forklift_danger_001,W01,65,1.0,0.9845,0.0,0.0
v2_forklift_danger_001,W01,67,1.0,0.9965,0.0,0.0
v2_forklift_danger_001,W01,69,1.0,0.9987,0.0,0.0
v2_forklift_danger_001,W01,71,1.0,0.9993,0.0,0.0
v2_forklift_danger_001,W01,73,1.0,0.9995,0.0,0.0
v2_forklift_danger_001,W01,75,1.0,0.9996,0.0,0.0001
v2_forklift_danger_001,W01,77,1.0,0.9997,0.0,0.0001
v2_forklift_danger_001,W01,79,1.0,0.9997,0.0,0.0001
v2_forklift_danger_001,W01,81,1.0,0.9997,0.0,0.0001
v2_forklift_danger_001,W01,83,1.0,0.9997,0.0,0.0001
v2_forklift_danger_001,W01,85,1.0,0.9996,0.0,0.0001
v2_forklift_danger_001,W01,87,1.0,0.9995,0.0,0.0
v2_forklift_danger_001,W01,89,1.0,0.9993,0.0,0.0
v2_forklift_danger_001,W01,91,1.0,0.998,0.0,0.0
v2_forklift_danger_001,W01,93,1.0,0.9787,0.0,0.0
v2_forklift_danger_001,W01,95,0.0,0.5573,0.0,0.0
v2_forklift_danger_001,W01,97,0.0,0.5041,0.0,0.0001
v2_forklift_danger_001,W01,99,0.0,0.9264,0.0,0.0
v2_forklift_danger_001,W01,101,1.0,0.9981,0.0,0.0
v2_forklift_danger_001,W01,103,1.0,0.999,0.0,0.0
v2_forklift_danger_001,W01,105,1.0,0.9991,0.0,0.0
v2_forklift_danger_001,W01,107,1.0,0.9994,0.0,0.0
v2_forklift_danger_001,W01,109,1.0,0.9995,0.0,0.0
v2_forklift_danger_001,W01,111,1.0,0.9996,0.0,0.0
v2_forklift_danger_001,W01,113,1.0,0.9997,0.0,0.0
v2_forklift_danger_001,W01,115,1.0,0.9996,0.0,0.0
v2_forklift_danger_001,W01,117,1.0,0.9996,0.0,0.0
v2_forklift_danger_001,W01,119,1.0,0.9995,0.0,0.0
v2_forklift_danger_001,W01,23,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W01,25,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W01,27,0.0,0.0208,0.0,0.0
v2_forklift_danger_001,W01,29,0.5,0.4747,0.0,0.0
v2_forklift_danger_001,W01,31,0.5,0.4936,0.0,0.0
v2_forklift_danger_001,W01,33,0.5,0.4969,0.0,0.0001
v2_forklift_danger_001,W01,35,0.5,0.4958,0.0,0.0001
v2_forklift_danger_001,W01,37,0.5,0.4951,0.0,0.0001
v2_forklift_danger_001,W01,39,0.5,0.4931,0.0,0.0001
v2_forklift_danger_001,W01,41,0.5,0.4908,0.0,0.0001
v2_forklift_danger_001,W01,43,0.5,0.4897,0.0,0.0001
v2_forklift_danger_001,W01,45,0.5,0.4883,0.0,0.0001
v2_forklift_danger_001,W01,47,0.5,0.489,0.0,0.0001
v2_forklift_danger_001,W01,49,0.5,0.4879,0.0,0.0001
v2_forklift_danger_001,W01,51,0.5,0.4885,0.0,0.0001
v2_forklift_danger_001,W01,53,0.5,0.4899,0.0,0.0001
v2_forklift_danger_001,W01,55,0.5,0.4917,0.0,0.0001
v2_forklift_danger_001,W01,57,0.5,0.4955,0.0,0.0001
v2_forklift_danger_001,W01,59,0.5,0.5051,0.0,0.0
v2_forklift_danger_001,W01,61,1.0,0.5979,0.0,0.0
v2_forklift_danger_001,W01,63,1.0,0.8873,0.0,0.0
v2_forklift_danger_001,W01,65,1.0,0.9773,0.0,0.0
v2_forklift_danger_001,W01,67,1.0,0.9958,0.0,0.0
v2_forklift_danger_001,W01,69,1.0,0.9986,0.0,0.0
v2_forklift_danger_001,W01,71,1.0,0.9992,0.0,0.0
v2_forklift_danger_001,W01,73,1.0,0.9995,0.0,0.0
v2_forklift_danger_001,W01,75,1.0,0.9996,0.0,0.0001
v2_forklift_danger_001,W01,77,1.0,0.9997,0.0,0.0001
v2_forklift_danger_001,W01,79,1.0,0.9997,0.0,0.0001
v2_forklift_danger_001,W01,81,1.0,0.9997,0.0,0.0001
v2_forklift_danger_001,W01,83,1.0,0.9997,0.0,0.0001
v2_forklift_danger_001,W01,85,1.0,0.9996,0.0,0.0001
v2_forklift_danger_001,W01,87,1.0,0.9995,0.0,0.0
v2_forklift_danger_001,W01,89,1.0,0.9992,0.0,0.0
v2_forklift_danger_001,W01,91,1.0,0.9966,0.0,0.0
v2_forklift_danger_001,W01,93,1.0,0.963,0.0,0.0
v2_forklift_danger_001,W01,95,0.0,0.6491,0.0,0.0
v2_forklift_danger_001,W01,97,0.0,0.5047,0.0,0.0001
v2_forklift_danger_001,W01,99,0.0,0.8719,0.0,0.0
v2_forklift_danger_001,W01,101,1.0,0.998,0.0,0.0
v2_forklift_danger_001,W01,103,1.0,0.9989,0.0,0.0
v2_forklift_danger_001,W01,105,1.0,0.9993,0.0,0.0
v2_forklift_danger_001,W01,107,1.0,0.9993,0.0,0.0
v2_forklift_danger_001,W01,109,1.0,0.9995,0.0,0.0
v2_forklift_danger_001,W01,111,1.0,0.9996,0.0,0.0
v2_forklift_danger_001,W01,113,1.0,0.9996,0.0,0.0
v2_forklift_danger_001,W01,115,1.0,0.9996,0.0,0.0
v2_forklift_danger_001,W01,117,1.0,0.9996,0.0,0.0
v2_forklift_danger_001,W01,119,1.0,0.9993,0.0,0.0
v2_forklift_danger_001,W02,23,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,25,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,27,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,29,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,31,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,33,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,35,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,37,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,39,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,41,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,43,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,45,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,47,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,49,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,51,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,53,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,55,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,57,0.0,0.0001,0.0,0.0
v2_forklift_danger_001,W02,59,0.0,0.0001,0.0,0.0
v2_forklift_danger_001,W02,61,0.0,0.0004,0.0,0.0
v2_forklift_danger_001,W02,63,0.0,0.0012,0.0,0.0
v2_forklift_danger_001,W02,65,0.0,0.0044,0.0,0.0
v2_forklift_danger_001,W02,67,0.0,0.015,0.0,0.0
v2_forklift_danger_001,W02,69,0.0,0.0403,0.0,0.0
v2_forklift_danger_001,W02,71,0.0,0.0842,0.0,0.0
v2_forklift_danger_001,W02,73,0.0,0.1359,0.0,0.0
v2_forklift_danger_001,W02,75,0.0,0.1799,0.0,0.0
v2_forklift_danger_001,W02,77,0.0,0.2114,0.0,0.0
v2_forklift_danger_001,W02,79,0.0,0.2268,0.0,0.0
v2_forklift_danger_001,W02,81,0.0,0.224,0.0,0.0
v2_forklift_danger_001,W02,83,0.0,0.2026,0.0,0.0
v2_forklift_danger_001,W02,85,0.0,0.1633,0.0,0.0
v2_forklift_danger_001,W02,87,0.0,0.1108,0.0,0.0
v2_forklift_danger_001,W02,89,0.0,0.0566,0.0,0.0
v2_forklift_danger_001,W02,91,0.0,0.0236,0.0,0.0
v2_forklift_danger_001,W02,93,0.0,0.0089,0.0,0.0
v2_forklift_danger_001,W02,95,0.0,0.0031,0.0,0.0
v2_forklift_danger_001,W02,97,0.0,0.0009,0.0,0.0
v2_forklift_danger_001,W02,99,0.0,0.0003,0.0,0.0
v2_forklift_danger_001,W02,101,0.0,0.0001,0.0,0.0
v2_forklift_danger_001,W02,103,0.0,0.0001,0.0,0.0
v2_forklift_danger_001,W02,105,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,107,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,109,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,111,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,113,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,115,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,117,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,119,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,23,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,25,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,27,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,29,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,31,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,33,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,35,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,37,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,39,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,41,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,43,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,45,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,47,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,49,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,51,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,53,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,55,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,57,0.0,0.0001,0.0,0.0
v2_forklift_danger_001,W02,59,0.0,0.0001,0.0,0.0
v2_forklift_danger_001,W02,61,0.0,0.0011,0.0,0.0
v2_forklift_danger_001,W02,63,0.0,0.001,0.0,0.0
v2_forklift_danger_001,W02,65,0.0,0.0018,0.0,0.0
v2_forklift_danger_001,W02,67,0.0,0.0071,0.0,0.0
v2_forklift_danger_001,W02,69,0.0,0.0394,0.0,0.0
v2_forklift_danger_001,W02,71,0.0,0.1409,0.0,0.0
v2_forklift_danger_001,W02,73,0.0,0.0967,0.0,0.0
v2_forklift_danger_001,W02,75,0.0,0.2235,0.0,0.0
v2_forklift_danger_001,W02,77,0.0,0.1172,0.0,0.0
v2_forklift_danger_001,W02,79,0.0,0.2485,0.0,0.0
v2_forklift_danger_001,W02,81,0.0,0.2426,0.0,0.0
v2_forklift_danger_001,W02,83,0.0,0.2609,0.0,0.0
v2_forklift_danger_001,W02,85,0.0,0.3012,0.0,0.0
v2_forklift_danger_001,W02,87,0.0,0.1688,0.0,0.0
v2_forklift_danger_001,W02,89,0.0,0.0673,0.0,0.0
v2_forklift_danger_001,W02,91,0.0,0.0439,0.0,0.0
v2_forklift_danger_001,W02,93,0.0,0.0065,0.0,0.0
v2_forklift_danger_001,W02,95,0.0,0.0011,0.0,0.0
v2_forklift_danger_001,W02,97,0.0,0.001,0.0,0.0
v2_forklift_danger_001,W02,99,0.0,0.0002,0.0,0.0
v2_forklift_danger_001,W02,101,0.0,0.0001,0.0,0.0
v2_forklift_danger_001,W02,103,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,105,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,107,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,109,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,111,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,113,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,115,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,117,0.0,0.0,0.0,0.0
v2_forklift_danger_001,W02,119,0.0,0.0,0.0,0.0
v2_forklift_danger_002,W01,23,0.0,0.0,0.0,0.0
v2_forklift_danger_002,W01,25,0.0,0.0,0.0,0.0
v2_forklift_danger_002,W01,27,0.0,0.0049,0.0,0.0
v2_forklift_danger_002,W01,29,0.5,0.4564,0.0,0.0
v2_forklift_danger_002,W01,31,0.5,0.492,0.0,0.0
v2_forklift_danger_002,W01,33,0.5,0.4945,0.0,0.0
v2_forklift_danger_002,W01,35,0.5,0.4945,0.0,0.0
v2_forklift_danger_002,W01,37,0.5,0.4938,0.0,0.0
v2_forklift_danger_002,W01,39,0.5,0.4928,0.0,0.0001
v2_forklift_danger_002,W01,41,0.5,0.4917,0.0,0.0001
v2_forklift_danger_002,W01,43,0.5,0.4906,0.0,0.0001
v2_forklift_danger_002,W01,45,0.5,0.4899,0.0,0.0001
v2_forklift_danger_002,W01,47,0.5,0.4895,0.0,0.0001
v2_forklift_danger_002,W01,49,0.5,0.4893,0.0,0.0001
v2_forklift_danger_002,W01,51,0.5,0.4897,0.0,0.0001
v2_forklift_danger_002,W01,53,0.5,0.4909,0.0,0.0001
v2_forklift_danger_002,W01,55,0.5,0.4931,0.0,0.0001
v2_forklift_danger_002,W01,57,0.5,0.4963,0.0,0.0001
v2_forklift_danger_002,W01,59,0.5,0.4998,0.0,0.0001
v2_forklift_danger_002,W01,61,0.5,0.5758,0.0,0.0
v2_forklift_danger_002,W01,63,1.0,0.8349,0.0,0.0
v2_forklift_danger_002,W01,65,1.0,0.9716,0.0,0.0
v2_forklift_danger_002,W01,67,1.0,0.9951,0.0,0.0
v2_forklift_danger_002,W01,69,1.0,0.9986,0.0,0.0
v2_forklift_danger_002,W01,71,1.0,0.9994,0.0,0.0001
v2_forklift_danger_002,W01,73,1.0,0.9996,0.0,0.0001
v2_forklift_danger_002,W01,75,1.0,0.9997,0.0,0.0001
v2_forklift_danger_002,W01,77,1.0,0.9997,0.0,0.0001
v2_forklift_danger_002,W01,79,1.0,0.9997,0.0,0.0001
v2_forklift_danger_002,W01,81,1.0,0.9997,0.0,0.0001
v2_forklift_danger_002,W01,83,1.0,0.9997,0.0,0.0001
v2_forklift_danger_002,W01,85,1.0,0.9996,0.0,0.0001
v2_forklift_danger_002,W01,87,1.0,0.9995,0.0,0.0
v2_forklift_danger_002,W01,89,1.0,0.9993,0.0,0.0
v2_forklift_danger_002,W01,91,1.0,0.9985,0.0,0.0
v2_forklift_danger_002,W01,93,1.0,0.9937,0.0,0.0
v2_forklift_danger_002,W01,95,1.0,0.9057,0.0,0.0
v2_forklift_danger_002,W01,97,0.0,0.5093,0.0,0.0
v2_forklift_danger_002,W01,99,0.0,0.5076,0.0,0.0
v2_forklift_danger_002,W01,101,1.0,0.8955,0.0,0.0
v2_forklift_danger_002,W01,103,1.0,0.9958,0.0,0.0
v2_forklift_danger_002,W01,105,1.0,0.9984,0.0,0.0
v2_forklift_danger_002,W01,107,1.0,0.9988,0.0,0.0
v2_forklift_danger_002,W01,109,1.0,0.9991,0.0,0.0
v2_forklift_danger_002,W01,111,1.0,0.9993,0.0,0.0
v2_forklift_danger_002,W01,113,1.0,0.9993,0.0,0.0
v2_forklift_danger_002,W01,115,1.0,0.9993,0.0,0.0
v2_forklift_danger_002,W01,117,1.0,0.9993,0.0,0.0
v2_forklift_danger_002,W01,119,1.0,0.999,0.0,0.0
v2_forklift_danger_002,W01,23,0.0,0.0,0.0,0.0
v2_forklift_danger_002,W01,25,0.0,0.0001,0.0,0.0
v2_forklift_danger_002,W01,27,0.0,0.025,0.0,0.0
v2_forklift_danger_002,W01,29,0.5,0.4694,0.0,0.0
v2_forklift_danger_002,W01,31,0.5,0.4927,0.0,0.0
v2_forklift_danger_002,W01,33,0.5,0.4944,0.0,0.0
v2_forklift_danger_002,W01,35,0.5,0.4951,0.0,0.0
v2_forklift_danger_002,W01,37,0.5,0.4941,0.0,0.0
v2_forklift_danger_002,W01,39,0.5,0.4936,0.0,0.0001
v2_forklift_danger_002,W01,41,0.5,0.4919,0.0,0.0001
v2_forklift_danger_002,W01,43,0.5,0.4902,0.0,0.0001
v2_forklift_danger_002,W01,45,0.5,0.4907,0.0,0.0001
v2_forklift_danger_002,W01,47,0.5,0.489,0.0,0.0001
v2_forklift_danger_002,W01,49,0.5,0.4892,0.0,0.0001
